index,vlaue_pressure1,pred
2017-10-26 20:00:00,2363.1,2267.703125
2017-10-26 20:30:00,2357.5,2395.218994140625
2017-10-26 21:00:00,2357.3,2357.90283203125
2017-10-26 21:30:00,2361.53333333,2373.357421875
2017-10-26 22:00:00,2359.46666667,2371.68994140625
2017-10-26 22:30:00,2377.73333333,2370.513671875
2017-10-26 23:00:00,2375.2,2377.52099609375
2017-10-26 23:30:00,2384.93333333,2377.935791015625
2017-10-27 00:00:00,2332.4,2383.18017578125
2017-10-27 00:30:00,2405.2,2357.050048828125
2017-10-27 01:00:00,2421.96666667,2387.94921875
2017-10-27 01:30:00,2423.83333333,2407.501953125
2017-10-27 02:00:00,2425.4,2409.84912109375
2017-10-27 02:30:00,2428.56666667,2415.068603515625
2017-10-27 03:00:00,2420.03333333,2420.016845703125
2017-10-27 03:30:00,2428.33333333,2418.14501953125
2017-10-27 04:00:00,2426.7,2422.4228515625
2017-10-27 04:30:00,2429.06666667,2416.083740234375
2017-10-27 05:00:00,2172.83333333,2094.18310546875
2017-10-27 05:30:00,1939.8,1966.25634765625
2017-10-27 06:00:00,1859.16666667,1886.3546142578125
2017-10-27 06:30:00,1928.23333333,1846.3719482421875
2017-10-27 07:00:00,1929.93333333,1964.13525390625
2017-10-27 07:30:00,1995.83333333,1954.5360107421875
2017-10-27 08:00:00,1942.86666667,1932.0135498046875
2017-10-27 08:30:00,1912.43333333,1889.1334228515625
2017-10-27 09:00:00,1954.9,1906.99755859375
2017-10-27 09:30:00,2001.43333333,1959.983154296875
2017-10-27 10:00:00,1961.03333333,2012.84912109375
2017-10-27 10:30:00,2008.53333333,1980.28369140625
2017-10-27 11:00:00,1921.5,1959.80419921875
2017-10-27 11:30:00,1963.13333333,1942.102783203125
2017-10-27 12:00:00,1913.63333333,1958.862060546875
2017-10-27 12:30:00,1969.06666667,2038.925048828125
2017-10-27 13:00:00,2043.43333333,2152.81201171875
2017-10-27 13:30:00,2105.03333333,2158.41455078125
2017-10-27 14:00:00,2017.13333333,2050.2734375
2017-10-27 14:30:00,1879.36666667,1960.4779052734375
2017-10-27 15:00:00,1934.16666667,1999.5963134765625
2017-10-27 15:30:00,2034.64,2045.83642578125
