index,vlaue_pressure1,pred3
2017-10-26 18:30:00,1958.96666667,1958.0841064453125
2017-10-26 19:00:00,1990.8,2020.6558837890625
2017-10-26 19:30:00,2142.53333333,2091.332763671875
2017-10-26 20:00:00,2363.1,2283.35009765625
2017-10-26 20:30:00,2357.5,2423.2548828125
2017-10-26 21:00:00,2357.3,2349.596435546875
2017-10-26 21:30:00,2361.53333333,2336.45751953125
2017-10-26 22:00:00,2359.46666667,2337.558837890625
2017-10-26 22:30:00,2377.73333333,2333.23486328125
2017-10-26 23:00:00,2375.2,2339.889404296875
2017-10-26 23:30:00,2384.93333333,2342.407470703125
2017-10-27 00:00:00,2332.4,2347.468994140625
2017-10-27 00:30:00,2405.2,2325.06005859375
2017-10-27 01:00:00,2421.96666667,2352.292724609375
2017-10-27 01:30:00,2423.83333333,2371.328125
2017-10-27 02:00:00,2425.4,2382.4296875
2017-10-27 02:30:00,2428.56666667,2386.311767578125
2017-10-27 03:00:00,2420.03333333,2385.43896484375
2017-10-27 03:30:00,2428.33333333,2374.488037109375
2017-10-27 04:00:00,2426.7,2375.9892578125
2017-10-27 04:30:00,2429.06666667,2371.08642578125
2017-10-27 05:00:00,2172.83333333,2104.28125
2017-10-27 05:30:00,1939.8,1936.05859375
2017-10-27 06:00:00,1859.16666667,1879.9969482421875
2017-10-27 06:30:00,1928.23333333,1865.170166015625
2017-10-27 07:00:00,1929.93333333,1977.3568115234375
2017-10-27 07:30:00,1995.83333333,1968.429443359375
2017-10-27 08:00:00,1942.86666667,1952.1123046875
2017-10-27 08:30:00,1912.43333333,1886.7413330078125
2017-10-27 09:00:00,1954.9,1898.7242431640625
2017-10-27 09:30:00,2001.43333333,1968.304443359375
2017-10-27 10:00:00,1961.03333333,2026.8837890625
2017-10-27 10:30:00,2008.53333333,2011.5123291015625
2017-10-27 11:00:00,1921.5,1998.161865234375
2017-10-27 11:30:00,1963.13333333,1951.93505859375
2017-10-27 12:00:00,1913.63333333,1968.50920718
2017-10-27 12:30:00,1969.06666667,1975.53100079
2017-10-27 13:00:00,2043.43333333,2150.91706969
2017-10-27 13:30:00,2105.03333333,2162.61958561
2017-10-27 14:00:00,2017.13333333,2115.61330287
2017-10-27 14:30:00,1879.36666667,1903.56054931
2017-10-27 15:00:00,1934.16666667,1927.30651687
2017-10-27 15:30:00,2034.64,2035.96272026
